assay_id,auc,descriptor,auc_50,auc_70,auc_90
1_1,0.45238095238095,late_fusion_cs_ge,FALSE,FALSE,FALSE
10_19,0.52380952380952,late_fusion_cs_ge,TRUE,FALSE,FALSE
10_20,0.3701923076923,late_fusion_cs_ge,FALSE,FALSE,FALSE
100_277,0.80833333333333,late_fusion_cs_ge,TRUE,TRUE,FALSE
100_278,0.6095238095238,late_fusion_cs_ge,TRUE,FALSE,FALSE
104_291,0.4559829059829,late_fusion_cs_ge,FALSE,FALSE,FALSE
105_355,0.29899267399267,late_fusion_cs_ge,FALSE,FALSE,FALSE
105_369,0.30416666666666,late_fusion_cs_ge,FALSE,FALSE,FALSE
105_361,0.56654456654456,late_fusion_cs_ge,TRUE,FALSE,FALSE
105_378,0.53116883116883,late_fusion_cs_ge,TRUE,FALSE,FALSE
105_352,0.48717948717948,late_fusion_cs_ge,FALSE,FALSE,FALSE
104_289,0.36410256410256,late_fusion_cs_ge,FALSE,FALSE,FALSE
105_377,0.375,late_fusion_cs_ge,FALSE,FALSE,FALSE
105_375,0.47783882783882,late_fusion_cs_ge,FALSE,FALSE,FALSE
104_325,0.67499999999999,late_fusion_cs_ge,TRUE,FALSE,FALSE
104_297,0.74999999999999,late_fusion_cs_ge,TRUE,TRUE,FALSE
104_295,0.85714285714285,late_fusion_cs_ge,TRUE,TRUE,FALSE
104_299,0.82708333333333,late_fusion_cs_ge,TRUE,TRUE,FALSE
104_300,0.35119047619047,late_fusion_cs_ge,FALSE,FALSE,FALSE
104_326,0.26190476190476,late_fusion_cs_ge,FALSE,FALSE,FALSE
104_319,0.71428571428571,late_fusion_cs_ge,TRUE,TRUE,FALSE
104_323,0.8079365079365,late_fusion_cs_ge,TRUE,TRUE,FALSE
104_334,0.71428571428571,late_fusion_cs_ge,TRUE,TRUE,FALSE
105_339,0.57999999999999,late_fusion_cs_ge,TRUE,FALSE,FALSE
105_341,0.45987179487179,late_fusion_cs_ge,FALSE,FALSE,FALSE
105_360,0.44873737373737,late_fusion_cs_ge,FALSE,FALSE,FALSE
