assay_id,descriptor,EF1%,EF5%,EF10%
1_1,late_fusion_cs_ge_fixed,0.0,0.0,3.66666666666666
10_19,late_fusion_cs_ge_fixed,4.0,2.0,1.33333333333333
10_20,late_fusion_cs_ge_fixed,0.0,0.0,0.0
100_277,late_fusion_cs_ge_fixed,2.33333333333333,1.83333333333333,1.55555555555555
100_278,late_fusion_cs_ge_fixed,0.0,1.75,1.5
104_291,late_fusion_cs_ge_fixed,0.0,0.0,0.58333333333333
105_355,late_fusion_cs_ge_fixed,0.0,0.0,0.0
105_369,late_fusion_cs_ge_fixed,0.0,0.0,0.0
105_361,late_fusion_cs_ge_fixed,0.0,0.0,0.0
105_378,late_fusion_cs_ge_fixed,0.0,1.675,1.33333333333333
105_352,late_fusion_cs_ge_fixed,0.0,0.0,0.0
104_289,late_fusion_cs_ge_fixed,0.0,0.0,0.58333333333333
105_377,late_fusion_cs_ge_fixed,0.0,0.0,0.0
105_375,late_fusion_cs_ge_fixed,0.0,0.0,0.0
104_325,late_fusion_cs_ge_fixed,0.0,2.0,1.33333333333333
104_297,late_fusion_cs_ge_fixed,0.0,2.0,1.99999999999999
104_295,late_fusion_cs_ge_fixed,0.0,4.0,2.66666666666666
104_299,late_fusion_cs_ge_fixed,1.0,2.33333333333333,nan
104_300,late_fusion_cs_ge_fixed,1.0,nan,nan
104_326,late_fusion_cs_ge_fixed,0.0,0.0,0.55555555555555
104_319,late_fusion_cs_ge_fixed,0.0,0.0,2.66666666666666
104_323,late_fusion_cs_ge_fixed,2.0,2.0,nan
104_334,late_fusion_cs_ge_fixed,0.0,0.0,2.66666666666666
105_339,late_fusion_cs_ge_fixed,0.0,0.0,1.16666666666666
105_341,late_fusion_cs_ge_fixed,0.0,0.0,0.77777777777777
105_360,late_fusion_cs_ge_fixed,0.0,0.0,1.03333333333333
105_362,late_fusion_cs_ge_fixed,0.0,0.0,0.0
105_374,late_fusion_cs_ge_fixed,0.0,1.41666666666666,1.16666666666666
105_382,late_fusion_cs_ge_fixed,0.0,0.0,1.0
105_385,late_fusion_cs_ge_fixed,0.0,0.0,2.66666666666666
105_391,late_fusion_cs_ge_fixed,0.0,0.0,0.0
106_392,late_fusion_cs_ge_fixed,0.0,0.0,0.0
108_394,late_fusion_cs_ge_fixed,0.0,1.5,1.0
109_395,late_fusion_cs_ge_fixed,0.0,0.0,0.61111111111111
11_21,late_fusion_cs_ge_fixed,0.0,0.75,nan
11_22,late_fusion_cs_ge_fixed,0.0,0.0,0.0
110_396,late_fusion_cs_ge_fixed,5.0,2.5,1.66666666666666
110_397,late_fusion_cs_ge_fixed,0.0,0.0,0.0
110_398,late_fusion_cs_ge_fixed,0.0,0.0,0.0
110_399,late_fusion_cs_ge_fixed,0.0,0.0,0.0
110_400,late_fusion_cs_ge_fixed,0.0,0.0,0.0
110_401,late_fusion_cs_ge_fixed,8.0,4.0,2.0
111_402,late_fusion_cs_ge_fixed,0.0,4.75,4.83333333333333
112_406,late_fusion_cs_ge_fixed,0.0,0.0,nan
113_407,late_fusion_cs_ge_fixed,1.125,1.125,nan
114_408,late_fusion_cs_ge_fixed,1.5,0.75,nan
115_409,late_fusion_cs_ge_fixed,7.0,3.5,2.33333333333333
116_411,late_fusion_cs_ge_fixed,0.0,0.0,1.66666666666666
116_412,late_fusion_cs_ge_fixed,0.0,0.0,0.0
116_413,late_fusion_cs_ge_fixed,2.5,1.25,0.83333333333333
116_414,late_fusion_cs_ge_fixed,0.0,0.0,0.0
116_415,late_fusion_cs_ge_fixed,2.2,1.1,0.73333333333333
116_416,late_fusion_cs_ge_fixed,4.0,2.0,2.0
116_420,late_fusion_cs_ge_fixed,0.0,0.0,0.0
116_421,late_fusion_cs_ge_fixed,0.0,0.0,0.0
116_424,late_fusion_cs_ge_fixed,0.0,0.0,0.0
116_425,late_fusion_cs_ge_fixed,0.0,0.0,0.0
116_426,late_fusion_cs_ge_fixed,0.0,0.0,0.0
116_427,late_fusion_cs_ge_fixed,4.16666666666666,2.08333333333333,1.61111111111111
117_429,late_fusion_cs_ge_fixed,3.28571428571428,1.64285714285714,2.66666666666666
117_430,late_fusion_cs_ge_fixed,3.83333333333333,1.91666666666666,2.44444444444444
118_432,late_fusion_cs_ge_fixed,0.0,3.16666666666666,3.33333333333333
118_434,late_fusion_cs_ge_fixed,2.33333333333333,1.5,nan
12_23,late_fusion_cs_ge_fixed,2.8,2.8,2.33333333333333
13_24,late_fusion_cs_ge_fixed,2.33333333333333,2.33333333333333,2.33333333333333
133_474,late_fusion_cs_ge_fixed,5.0,2.5,1.66666666666666
134_476,late_fusion_cs_ge_fixed,2.0,nan,nan
134_477,late_fusion_cs_ge_fixed,0.0,1.25,2.99999999999999
135_479,late_fusion_cs_ge_fixed,0.0,0.0,0.0
14_25,late_fusion_cs_ge_fixed,2.8,1.8,1.55555555555555
143_495,late_fusion_cs_ge_fixed,3.8,2.83333333333333,1.88888888888888
145_497,late_fusion_cs_ge_fixed,1.5,2.875,1.91666666666666
15_26,late_fusion_cs_ge_fixed,0.0,2.33333333333333,1.55555555555555
153_510,late_fusion_cs_ge_fixed,0.0,2.75,1.83333333333333
